delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
-0.10978944612043703,-0.10245825200877022,0.13084251853214013,0.007914922843451678,1.5480396420674605,-0.10055709793448875,-187.16454045898718,254.0,0.0016041932624913796,0.6651618388145347,0.0530594210484383,0.036382701959406634,1.2167489534499611,0.1740704849993564,0.2817224208576267,-0.09957990459686822,0.03927231474341549,0.00020414111726218404,-0.008825875630353848,0.0002689334592724437,4.824889492307276,1.776414604956069,0.4303981730585631,0.09185361635804921,0.01563149415590441,6.201904839148697,-0.030070080638248342,0.21990728939407606,0.007930100689095998,0.09549537291241005,0.07023995720443814,0.001713787190512489,1.9316300929578767,0.13940074284418585,0.07733314593202278,0.12335963198131572,0.033001166378391567,64.0,0.6931896280233758,-0.12506446255986337,4.101964833887614,0.34801062278444217,0.024657929967347312,0.4545020257480551,0.6473100192604601,0.20115747044703292,470.44896100836695,207.73097122342145,0.0020576629004505327,5.199086637221145,0.029090237074046676,1.0337070998692885,-0.13264346047650244,0.5629316473812318,0.13940074284418585,0.07733314593202278,0.5004558229550684,54.247946054661845,5.43705699190572,-0.005139995699211752,1.078061317974294,0.7709966144230961,-0.11453527099983085,0.794678526872491,-0.10165505942459963,0.614634598007485,-0.0531482539288507,0.6929093988498578,-0.014939640032461732,-0.31299590146746664,-0.007754922388897744,0.9483018123506354,-0.19290360206895737,-0.6292066651641999,0.7717460108755618,0.4242181169491301,0.20115747044703297,0.5551920880445178,2.71608299033693,7.789608064247393e-05,0.0517073075743603,1.3592795481433313,-0.07610490531711821
-0.07992064169200983,-0.08143620577447018,0.11231603704956505,0.007396313509389017,1.9529613191101587,-0.07975646136071002,-155.4854675446768,254.0,0.0006628995938621485,0.6651618388145347,0.04598831362219194,0.012423158996670791,0.8865221494069102,0.06927547846160376,0.5866630454428455,-0.07904504133702883,0.008714598125205284,0.0003166876845840383,0.10910869511649314,-0.0009628585014253288,4.0682778006988665,1.076440510890961,0.10132275773123323,0.10187482565342575,0.0014062059063824628,6.194142789514155,0.0024006813810615313,0.13741488018724565,0.0006020144396214067,0.04470459183581484,0.07974006866074732,0.0005961579690684921,1.8210478851322223,0.014854520312639008,0.002936979864150518,0.018969254766711335,0.0021717003983073475,102.0,0.3801668466123592,-0.07287124635877806,4.652448781199744,0.11456955393211121,0.03223031378059382,0.6377273150764426,0.8905114290798898,0.10653193975949282,776.3665495364523,263.65461969359944,0.004284908457048666,5.095691350256551,0.00553497996932073,1.175801981902036,-0.02090817461574801,0.9289877052028711,0.014854520312639008,0.002936979864150518,0.6315078683573437,54.247946054661845,5.43705699190572,-0.0005170484216998616,1.078061317974294,1.0778234840233951,-0.08957431388390902,1.1195253661377544,-0.07991341613244796,0.1259935202496155,-0.057193553364116106,0.9485924488006061,0.02124810914864339,-0.12978099375729005,-0.006439406547961655,0.5318679956055552,-0.10854851031664314,-0.20878887856791145,0.9455200011658871,0.3963827611385073,0.10653193975949288,0.5675852144675266,3.7793800581990236,0.011904707350023854,0.09464046050171857,2.386708244265519,-0.03038317833128762
-0.14942424488648687,-0.14201038695313703,0.16615848109866116,0.009695480092307881,1.7821811982325184,-0.14249786264764563,-157.3169511277374,254.0,0.00012431423983651213,0.6651618388145347,0.037776387088749246,0.023511086225984558,1.0118750688626663,0.17058459340444077,0.44747193394614654,-0.1395910566782007,0.06102897257202765,0.0007904729370014074,0.042054746808482396,-0.0009085233531844067,3.245736811128677,1.4594963957679827,0.40706813274537734,0.16891427717579643,0.01632306664007374,6.240571689261358,-0.011111216598410856,0.19759297497245826,0.0035987565496545804,0.07361988586762543,0.1097660232487142,0.0038638004009381444,2.600289979239512,0.13638614612949693,0.0644039973103902,0.1521074302707465,0.03581130724850867,74.0,0.7307991431274907,-0.11487599707755736,3.6637666883495257,0.41468043191905224,0.061794639311692,0.5774546750766236,0.762823506932031,0.16221664383434686,572.6032675688259,176.52605704242595,0.0032682751861597558,5.212786702096894,0.02588880274579175,1.0092316507128436,-0.10861689562455024,0.6851678448125272,0.13638614612949693,0.0644039973103902,0.6530836748017297,54.247946054661845,5.43705699190572,-0.0015286552016711141,1.078061317974294,0.9449597100403752,-0.1530354819932609,0.9835859568257643,-0.14025190479905114,0.4940529941589942,-0.04614431222220233,0.8824841004928952,0.0004425668971568264,-0.3549147364318754,-0.00651542868981305,0.8666310806940009,-0.22475979044492858,-0.5394249342001283,0.9157902702440699,0.3210101846189235,0.16221664383434675,0.5866124300102281,2.2238744957097203,0.0017686017291255603,0.1157346312506063,1.4523761279559477,-0.10919911012551695
-0.13922072691073878,-0.13998012342439473,0.1715351785024184,0.009234716365103993,2.1291278000395275,-0.1387756493697314,-97.15007818100275,254.0,0.0004421720908367871,0.6651618388145347,0.022736057288277395,0.007993419102022923,0.7487017382732629,0.08803843143161083,0.7934907181364126,-0.13848608146851604,0.018601588159132237,0.00023822674076327474,0.0938920010700698,-0.18690053821520944,2.2704737116756437,0.8960241098095832,0.12770524991043042,0.19411384822738817,-0.0033959405552653754,5.979504724939737,0.006904479551957721,0.154978368317972,0.00012095337862397249,0.0349500258273509,0.13246474687143345,-0.0005384860103181954,2.1409397663709857,0.02344272936527821,0.005320143208779292,0.03481579933201004,0.004008856638839445,26.0,0.5217791986839945,-0.08484797601262611,3.845654288506384,0.19013959964664995,0.08107388637474716,0.757017406784768,1.104912598827035,0.12837064862374836,932.6896409062821,168.21514845436005,0.005795550129062245,5.042088618483479,0.013618667391546602,1.331280643067662,-0.05109842553685606,1.1160413978285841,0.02344272936527821,0.005320143208779292,0.7109868143603459,54.247946054661845,5.43705699190572,0.00022256447397506207,1.078061317974294,1.2953017114436018,-0.1475211807803971,1.316717279394223,-0.1400892950426349,0.0632196192401226,-0.021223308800249932,1.3635697597831964,0.019486972286705928,-0.19222490745502763,-0.0040200853280426075,0.5318679956055552,-0.1603885927806614,-0.2767082279408616,1.1750649753968319,0.45956036007132267,0.12837064862374842,0.5690116666635149,2.533942654911539,0.008815707864941989,0.21663909051357993,1.8015998159873527,-0.07264247932768851
-0.027892413678302287,-0.02796793644165571,0.0314366737709556,0.0018525361809428934,1.6710051984831877,-0.027905861331472215,-26.201377101904654,254.0,7.715560686687162e-05,0.6651618388145347,0.04442029227451905,0.004357615142264598,1.1254177227058304,0.0367231051974537,0.3481576006841426,-0.02756499331052298,-0.009077262914639169,0.00011861911409363941,0.010225003031720123,-9.311988892209133e-05,3.770068540584452,1.3772852937193518,0.05502329632584546,0.11739789652549405,-0.00069880111355905,6.466285084489726,-0.0002898834067970313,0.1442799150229835,0.00011373789619326113,0.005628029256174146,0.08715676160593412,-0.0001741428210478707,1.9966831910836578,-0.026072281336963342,-0.0018717310778491973,-0.025648634298953792,-0.0007339436098750089,40.0,0.5684221608825915,-0.026624816250088834,4.595428320616136,0.09486974388956071,0.02952061129168104,0.5287670921799056,0.685158873118916,0.02312777774589292,606.7823486046484,321.1274927497461,0.002542896572650395,5.155556477711356,0.009666050167567164,1.1795164007101306,-0.04842512224270834,0.7260659825238569,-0.026072281336963342,-0.0018717310778491973,0.4795123433188841,54.247946054661845,5.43705699190572,-0.00015498539330138783,1.078061317974294,0.8429912057483334,-0.029900098301512523,0.8813805713290421,-0.027901722918188154,0.7202566740294952,-0.0066250490541232,0.9902606803586225,-0.003527595641202197,-0.05651492063270862,-0.0010831143423415859,0.15911246123085862,-0.04632431694993695,-0.1189993610484757,0.820454746670046,0.2957668569998685,0.023127777745892864,0.597426706552511,2.7373185191017333,0.0001045506869986857,0.08523861908701692,1.31257801750465,-0.015854666055251737
-0.09015442977989166,-0.08569429635195473,0.10074916007964818,0.005885350173797281,1.5703102488811962,-0.08655353234686669,-106.49143440054468,254.0,0.0007678624152483854,0.6651618388145347,0.0501335037928717,0.01646280335523668,1.0948494128138917,0.11384943474290488,0.3728689707103705,-0.08405659647651387,0.02258125319691629,0.0006582974501890271,-0.03337864108692036,0.06649685540076507,3.513317969810658,1.4546294097736054,0.21955464872292674,0.13411734898816258,-0.0004761888606799325,6.368264087537746,-0.00945862261496,0.1741345677907928,0.0027537525796472173,0.044551959400984574,0.09495376851917589,0.00027069957013933776,2.093009090922812,0.06056082691433331,0.019905083553505114,0.06165484207187999,0.010926066677933957,49.0,0.6772223043326417,-0.06803242922101826,4.036970227131165,0.24422594465814385,0.0387410408046929,0.5671345664094498,0.6837915726985716,0.06399833457715687,574.519117794916,238.32057751524607,0.002723385115832307,5.160948691265975,0.025942109687527193,1.1323705381877562,-0.12611331967103823,0.687460320326974,0.06056082691433331,0.019905083553505114,0.5423861707873181,54.247946054661845,5.43705699190572,-0.0005665229226110569,1.078061317974294,0.8687228640063135,-0.09177629540934718,0.8908298242395007,-0.0855221941030545,0.6763181240883668,-0.024482407253451965,0.4047500838181963,-0.011597299604030997,-0.20280649518994207,-0.004407223096906842,0.5067034868006564,-0.14272238268234422,-0.3685361882201501,0.8230954700025207,0.2056954613570491,0.06399833457715684,0.6233715412994528,2.415266696936549,0.001114133680809448,0.0922003556968068,1.3100072551815485,-0.06105459068133357
-0.14472410884665166,-0.13766219454861425,0.16063818093986626,0.00937093106484505,1.7821811982325184,-0.1381363244928735,-150.31429197207763,254.0,0.0001184438297705398,0.6651618388145347,0.037776387088749246,0.022380692230337784,1.0118750688626663,0.1645123117381191,0.44747193394614654,-0.135350556071535,0.06102897257202765,0.0007635657753289893,0.042054746808482396,-0.0008742140766046375,3.245736811128677,1.4594963957679827,0.39083497723388927,0.16891427717579643,0.015543401665580658,6.240571689261358,-0.01050486110857829,0.19759297497245826,0.0034231103155972775,0.07007458201346449,0.1097660232487142,0.0036469624953676533,2.600289979239512,0.13638614612949693,0.06158984246869653,0.1521074302707465,0.03434156907043276,74.0,0.7307991431274907,-0.10997085678698348,3.6637666883495257,0.39842159882552064,0.061794639311692,0.5774546750766236,0.762823506932031,0.15432781456846656,572.6032675688259,176.52605704242595,0.0032682751861597558,5.212786702096894,0.025125314270671772,1.0092316507128436,-0.10570845025799114,0.6851678448125272,0.13638614612949693,0.06158984246869653,0.6530836748017297,54.247946054661845,5.43705699190572,-0.0013951861587537806,1.078061317974294,0.9449597100403752,-0.1482298226253742,0.9835859568257643,-0.13599935370956906,0.4940529941589942,-0.04383788781740944,0.8824841004928952,0.00025461658386838337,-0.3423130158139609,-0.006224780411824209,0.8312286931740576,-0.21733203456332778,-0.5196900234270969,0.9157902702440699,0.3210101846189235,0.15432781456846661,0.5866124300102281,2.2238744957097203,0.0017686017291255603,0.1157346312506063,1.4523761279559477,-0.10576425473502273
-0.09676928846389383,-0.092730508317759,0.10572430515189435,0.006166393007772754,1.7821811982325184,-0.09305861484986844,-88.66606899030012,254.0,6.77564980215567e-05,0.6651618388145347,0.037776387088749246,0.01269642998246523,1.0118750688626663,0.10523279592648427,0.44747193394614654,-0.09136693939826196,0.06102897257202765,0.0004971253300529305,0.042054746808482396,-0.0005519432519841827,3.245736811128677,1.4594963957679827,0.24003190730196478,0.16891427717579643,0.00884227362683851,6.240571689261358,-0.005669123360599215,0.19759297497245826,0.0019313594923573985,0.03972932288867495,0.1097660232487142,0.0019182866259850329,2.600289979239512,0.13638614612949693,0.03638901525287824,0.1521074302707465,0.02085220959275949,74.0,0.7307991431274907,-0.06559208341871348,3.6637666883495257,0.2455438997653907,0.061794639311692,0.5774546750766236,0.762823506932031,0.08752315199444705,572.6032675688259,176.52605704242595,0.0032682751861597558,5.212786702096894,0.01706982263197787,1.0092316507128436,-0.07401017846186664,0.6851678448125272,0.13638614612949693,0.03638901525287824,0.6530836748017297,54.247946054661845,5.43705699190572,-0.0005081614843813753,1.078061317974294,0.9449597100403752,-0.09914965856455926,0.9835859568257643,-0.09185115537003519,0.4940529941589942,-0.02445002886852765,0.8824841004928952,-0.000643080131424778,-0.21966373987701146,-0.003668568952817027,0.5067034868006564,-0.14273731640711396,-0.32949452705030086,0.9157902702440699,0.3210101846189235,0.08752315199444705,0.5866124300102281,2.2238744957097203,0.0017686017291255603,0.1157346312506063,1.4523761279559477,-0.07071891309047058
-0.0536365995490655,-0.05165476401171632,0.057968645903465066,0.0033880472500650116,1.7821811982325184,-0.05184060473770913,-44.68232893640379,254.0,3.3161147593482876e-05,0.6651618388145347,0.037776387088749246,0.006173959970615185,1.0118750688626663,0.05603759360425209,0.44747193394614654,-0.050967607857369146,0.06102897257202765,0.00026956883946769455,0.042054746808482396,-0.0002939487379286995,3.245736811128677,1.4594963957679827,0.1239565331252197,0.16891427717579643,0.0043076484143711735,6.240571689261358,-0.0027400780354938092,0.19759297497245826,0.0009382331685546252,0.0193135840697606,0.1097660232487142,0.0008836427717803103,2.600289979239512,0.13638614612949693,0.018211262721397364,0.1521074302707465,0.01067699337814837,74.0,0.7307991431274907,-0.03305380144803216,3.6637666883495257,0.1267290631022,0.061794639311692,0.5774546750766236,0.762823506932031,0.042770940283416437,572.6032675688259,176.52605704242595,0.0032682751861597558,5.212786702096894,0.00969326560939976,1.0092316507128436,-0.04259887559472453,0.6851678448125272,0.13638614612949693,0.018211262721397364,0.6530836748017297,54.247946054661845,5.43705699190572,-0.00015709711699773976,1.078061317974294,0.9449597100403752,-0.05495911453554825,0.9835859568257643,-0.05125500998833299,0.4940529941589942,-0.011755950169307361,0.8824841004928952,-0.0005600354899670812,-0.11760333308526316,-0.0018475705582530959,0.260868738615679,-0.07776248462832182,-0.17446059075902967,0.9157902702440699,0.3210101846189235,0.042770940283416437,0.5866124300102281,2.2238744957097203,0.0017686017291255603,0.1157346312506063,1.4523761279559477,-0.039197580990729425
-0.07228211697622175,-0.06860650698831762,0.08796083200772753,0.006923729516481456,7.015411697186771,-0.08183626069688632,-65.51098173950231,155.0,1.765196494459692e-05,0.6090642603424444,0.052290284369991114,0.01112178210297185,0.7185398269347817,0.03751112761716102,0.48970052831830224,-0.0659145698688477,0.05237494368726022,-0.0002442535954639072,-0.013284843599908974,0.0001307530762366671,3.237068713038499,1.0082326265726298,0.07925288692473242,0.13401620772389852,-0.0023354714856052006,5.879865104833966,-0.0005419336499405958,0.1868720329109447,0.000400002592500448,0.018059326490422765,0.10580792260200413,9.222338324002544e-05,1.9438941703196044,0.10695300629370845,0.016058832707594978,0.09607390755731218,0.007305602586952828,105.0,0.6185798282394206,-0.05584724258858431,4.020188738647328,0.1764451591812044,0.04723987627529721,0.5918711297792008,0.8350295693741191,0.07195226020758083,482.29043184541354,171.30499620044452,0.0035148837545153897,4.78079602583596,0.005492744492870294,0.7676427928758099,-0.022330116191786265,0.9918345961480977,0.10695300629370845,0.016058832707594978,0.49373204990036634,105.84451670260304,4.908539576405229,-0.0004015635797820494,1.7977028362068523,1.0191955702151105,-0.08124731883853598,0.9899822329786041,-0.06743936448878962,2.6201107869062032,-0.003709106121891015,7.333217974807219,-0.019398894468327654,-0.10916763674260567,-0.004355116608115252,0.3486856693343876,-0.0734153450894856,-0.20856396567864888,1.0176394603434238,0.41083003944731905,0.07195226020758083,0.4280267403151067,3.210636739700182,0.00017648706947404242,0.13292191126513245,1.5851942589775998,-0.044712259503932955
