delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
-0.16284269430084425,-0.16759059278125032,0.28572465522593005,0.01967426196299699,8.137828077035193,-0.16220179847862415,-600.3603815312817,254.0,0.00021952474309384212,0.634698190366589,0.09072368671298205,0.042707673487265466,0.4282401361199593,0.03325117510996761,0.6753988203226037,-0.1583578302817702,-0.10943086894499135,0.0012986539949603887,0.023235571788306687,-0.00010297957832870741,3.0487497273251787,0.48748279626686764,0.042034693204734186,0.20900545985872468,0.00021462491697954444,5.709360789315818,-0.009204330757178525,0.09822319716745245,0.0007681157591069437,0.04181575671568206,0.13021072965526392,0.003207791967049123,1.7476922113848163,-0.1620240747425944,-0.047112564388184425,-0.12378710314654709,-0.016127431400697917,157.0,0.24551280429847924,-0.097636199787272,4.605920448911673,0.10141940795296378,0.0813867006629463,0.8231894370145301,1.1894193797529675,0.3100175624801531,1072.352942302395,191.57244136718515,0.0016046597467171048,5.155323461486682,0.005429970337894829,0.9344310583264412,-0.015108843755997192,2.0513544429833783,-0.1620240747425944,-0.047112564388184425,0.32924530552620657,156.82877780333527,5.374763127495826,-0.004438868838863463,3.314161122507198,1.9073427472406976,-0.22291700676567072,2.0108562417179083,-0.16152243504503128,2.3494805754555927,-0.028177817612422107,5.979829690117862,-0.08730670945417529,-0.11932703020807015,-0.008092571180128258,0.9483018123506356,-0.10788346931413692,-0.3854610002477032,1.516626010572573,0.4448914505835346,0.31001756248015305,0.35391064142795997,6.254066298692869,0.0005398917963295536,0.428744278688979,2.0591219692942855,-0.039979966537320256
-0.15838257019741145,-0.15886802059166744,0.22459308415428314,0.011862158015223738,8.209591304732976,-0.15838257019723656,-559.7170643064892,254.0,5.285241102617397e-05,0.634698190366589,0.049810383586740906,0.008502989159649761,0.1722010283822784,0.004863054806681727,4.133810841538078,-0.15026029949518183,0.5859338175358729,0.003874782485595696,-0.19825368414158834,0.39670669870958564,2.5859718790300152,0.24277518697935715,0.009708334289114856,0.3638639635667121,0.00017464145627904548,4.334653888224752,-0.018457197687567373,0.12934570811781745,0.0016278702712737014,0.04414129519924508,0.1861774744662536,0.015309165869657887,6.01340771773204,0.14174180677262832,0.00631922415858982,0.2679100251671434,0.0068550889499038314,112.0,0.14441265964256814,-0.030766401966744447,3.316490658041095,-0.04194920161343818,0.35319576009212356,0.9162022651295602,1.468288177990844,0.18258086003942897,2153.2415128693674,46.76897932624655,0.009821396867099198,4.969554765589192,0.001539489433984187,1.4310054435139015,-0.004285623342935807,4.119037091237123,0.14174180677262832,0.00631922415858982,1.0035866999917007,156.82877780333527,5.374763127495826,-0.0009018172116386225,3.314161122507198,4.7620993358403325,-0.3151135767993969,6.109739710772713,-0.1583825701972401,-2.028133385174673,-0.005805076637009243,4.216998990385713,0.021234175999488514,-0.05656825379475647,-0.007543283834233251,0.531867995605555,-0.04017783776175892,-0.05341749469861765,2.2909975794289066,0.6025808207134409,0.18258086003942897,0.15839211782156773,10.651714086620792,0.039304523275712676,1.4987691620958403,10.689918589446872,-0.022872448203233937
-0.21192932158824834,-0.2141728695949579,0.3022406334474239,0.01964799254399645,8.057888087390554,-0.2125938813634658,-652.055171980217,254.0,0.0002444978864894892,0.634698190366589,0.08486265828330072,0.037026004505606586,0.3834638043384212,0.03445802245094243,0.9469991564660799,-0.20414510839573552,0.03166729786001297,-0.0019438270851703937,0.009708202094534478,0.0003665307931179692,2.264621617649732,0.4900138976255655,0.05678404369978424,0.2979799466986833,0.005168428807695802,5.659048836223932,-0.0060327474842205575,0.111552232572375,0.0015265989865939217,0.059633115577559355,0.17121139762452126,0.00383715684117647,1.7446369736666822,0.03343962625919602,0.006572904940013467,0.03025184814953274,0.0019710804879398865,138.0,0.33933755860214054,-0.11022515818351958,3.962044269569131,0.10763034072512045,0.1654292331328806,0.9458033637409589,1.4128680199682762,0.29603010408054686,1066.813846365693,149.6811021938394,0.0022499468178376896,5.170605816659052,0.004381144407622273,0.9615307013872212,-0.02868855708094542,2.040758445516846,0.03343962625919602,0.006572904940013467,0.4640427477080666,156.82877780333527,5.374763127495826,-0.001808052797801274,3.314161122507198,2.2412590979611204,-0.2647906658594783,2.353093035650343,-0.211664693865107,2.239458020507785,-0.028994804674312924,5.828379619534761,-0.08229977425635937,-0.15818514417173496,-0.008791519560692018,0.8666310806940012,-0.12414270197442152,-0.35028435490403353,1.7704271407794812,0.49382849980563104,0.296030104080547,0.36410923537057804,4.621545692118712,9.424918790832364e-05,0.6081050928199975,2.144594761629145,-0.07191557858396411
-0.3678667780899419,-0.3664753748082614,0.38405732776384305,0.023028267136277755,10.757473454259856,-0.3678667780897271,-105.61959030971047,254.0,1.254018368652965e-06,0.634698190366589,0.0025142425128009374,0.0008435753675759545,0.12106810131192863,0.005644164323272749,6.57684038149634,-0.3648510827620921,0.5335075127515253,0.0015041626216821813,-0.23263230525917233,0.0009554543075262489,0.8475225581209788,0.14999431729810364,0.008759718475630757,0.5029339579177271,0.009379730612495085,4.43893717472665,-0.0003830342762780603,0.08885956146234363,9.027463118503609e-05,0.01574667289696807,0.500017216218126,0.0002860376323126079,1.0118051030218982,0.08111912131128435,0.005006538222975698,0.19339604544663985,0.006160048259542972,23.0,0.19921201292854968,-0.05142961204457627,3.5584773185838223,0.0688710286959866,0.6455096696150795,1.4025954571867567,2.060405181370025,0.18912966518851215,3485.1561066786066,56.109026493357796,0.015625717284684967,4.944265770056276,0.0011304783079149061,1.5068630391098974,-0.004350965524476225,6.6669192407640825,0.08111912131128435,0.005006538222975698,0.986488683001143,156.82877780333527,5.374763127495826,0.00031523883233930405,3.314161122507198,7.301692956761745,-0.5421869205081098,8.657621860299596,-0.3678667780897342,-2.4378765500027253,-0.0006391865071293523,5.834484430201824,0.004607110366416478,-0.08188542424894392,-0.0014204150785115843,0.5318679956055552,-0.06573738503641154,-0.08233931237201941,2.871259962514076,0.4689946205177823,0.18912966518851226,0.17047811052022036,5.6503644497183485,0.05411778945019674,3.353020080875328,5.574020584479132,-0.07328348135283742
-0.05342984421466364,-0.053267252650699176,0.06676161940732284,0.0037035924200011137,8.159998680460074,-0.053088507172933674,-69.05964792701707,254.0,2.902038714684349e-05,0.634698190366589,0.06422915052513738,0.005262050692703468,0.39832002163362706,0.008669256785084511,0.8501166723615632,-0.05220520500861048,-0.008298766966843557,0.00026443395053859023,0.01580483022504753,-4.545194235570232e-06,1.9891852936168295,0.4941179968666147,0.013398771346787186,0.26049851873883484,0.001929787452895626,5.463787591244026,-0.0005037191200640834,0.11982787359851924,0.0001210964957131383,0.007093117571574318,0.20753027761804163,0.0005023188001912204,1.7983824255367344,-0.009761915318994422,-0.0003072882769122997,-0.008367389843819408,3.2980908735592146e-06,62.0,0.38339439228335487,-0.024817158205542478,4.030033255153286,0.055804932233668225,0.14451456716663544,0.9297909186614429,1.2890503424679258,0.03825389129335588,1057.9529873705246,130.84219838432836,0.0020197666372886317,4.99577736865774,0.004221878854326455,1.255543200884872,-0.014954980244274552,2.023808091066042,-0.009761915318994422,-0.0003072882769122997,0.4200579472502078,156.82877780333527,5.374763127495826,-3.1033831839444304e-05,3.314161122507198,2.142844301704629,-0.06180624558151582,2.1926620202063694,-0.053002125893806706,2.4069827803182617,-0.00248403347214321,6.292419029151398,-0.007286559058091058,-0.03859988645384135,-0.0009285838741097734,0.15911246123085832,-0.03106279027283437,-0.09143217388124981,1.6196558277648778,0.38638732277971094,0.038253891293355824,0.37181242678414905,4.02572929185132,0.000249792658442576,0.527199009934373,1.6910395825200981,-0.02048470265247529
-0.13396852252450747,-0.13712883655617772,0.2098977302547742,0.012473288817635568,8.272514174990071,-0.133573401829576,-399.5310590570152,254.0,0.00027041004342856154,0.634698190366589,0.09405766532441295,0.02236153622320869,0.41008331959421834,0.024536755903885543,0.7783837717249305,-0.13098456805859304,-0.11548700062702708,0.0007422449164806444,0.024247328574126925,-4.9591302334464626e-05,2.24873986424642,0.46158426679996534,0.030424735719588425,0.22515766453513011,0.004577269440089682,5.713697974778045,-0.006269715995034453,0.09623642999767222,0.00044888716385854677,0.018895447799315405,0.17420954961162302,0.0010447425896812634,1.9404717042679427,-0.14836768805074263,-0.028871880766617286,-0.1216891665383285,-0.010972071871272596,110.0,0.30594883568698017,-0.06729315411218248,4.507872900470054,0.13133166522142936,0.10815073885834235,0.9598752661853052,1.2611611589013951,0.12291999647433816,1132.5204269258982,187.70914088685043,0.0018493385958065905,5.120652919931141,0.007059651637428388,1.064677527805332,-0.019589267969239765,2.1664516577497763,-0.14836768805074263,-0.028871880766617286,0.35928970256064363,156.82877780333527,5.374763127495826,-0.0004910476550739062,3.314161122507198,2.0449225419683903,-0.16448961507757942,2.1221078595675262,-0.13432338117417997,2.41881649819614,-0.012055744998521689,6.19143166882697,-0.039623856772983856,-0.09209066322657446,-0.005380432033160659,0.5067034868006564,-0.0838377531601395,-0.26582604118312536,1.5473664140491579,0.3138802543724742,0.1229199964743381,0.3951785553786683,4.871786206744663,0.000587932942981672,0.48779319558720063,1.7503826171603363,-0.040987513485078036
-0.20536298065222763,-0.20749056290302298,0.2918846883191668,0.01891088832999101,8.057888087390554,-0.20600077653376037,-624.4900421482162,254.0,0.00023389741508913348,0.634698190366589,0.08486265828330072,0.035436694712007555,0.3834638043384212,0.033289580724694734,0.9469991564660799,-0.19788671757973475,0.03166729786001297,-0.0018434507918745208,0.009708202094534478,0.0003498874252082281,2.264621617649732,0.4900138976255655,0.054827810411324396,0.2979799466986833,0.004945087665889636,5.659048836223932,-0.005726485236895229,0.111552232572375,0.0014599994119676996,0.056987440156077145,0.17121139762452126,0.0036115527879814757,1.7446369736666822,0.03343962625919602,0.0063726175643085275,0.03025184814953274,0.0019374107804988015,138.0,0.33933755860214054,-0.1063286964785036,3.962044269569131,0.10546470496056592,0.1654292331328806,0.9458033637409589,1.4128680199682762,0.2808662810285103,1066.813846365693,149.6811021938394,0.0022499468178376896,5.170605816659052,0.004291493002300584,0.9615307013872212,-0.027895953436495313,2.040758445516846,0.03343962625919602,0.0063726175643085275,0.4640427477080666,156.82877780333527,5.374763127495826,-0.0016462385585880313,3.314161122507198,2.2412590979611204,-0.2559456080341964,2.353093035650343,-0.2048625718388899,2.239458020507785,-0.02772317923986245,5.828379619534761,-0.07874878292647303,-0.15301447986547131,-0.008418778301308464,0.8312286931740578,-0.12010351125395577,-0.3381808627268828,1.7704271407794812,0.49382849980563104,0.2808662810285104,0.36410923537057804,4.621545692118712,9.424918790832364e-05,0.6081050928199975,2.144594761629145,-0.06968737248178555
-0.13784206356742312,-0.13899777534269386,0.18980270559436407,0.011937808265104058,8.057888087390554,-0.13823058824480938,-374.4426117595576,254.0,0.00013860440118151907,0.634698190366589,0.08486265828330072,0.021084940085915035,0.3834638043384212,0.021679399473838623,0.9469991564660799,-0.13323933456209347,0.03166729786001297,-0.0009988070882792528,0.009708202094534478,0.0002031722720638833,2.264621617649732,0.4900138976255655,0.03549526792986485,0.2979799466986833,0.0029348742097925484,5.659048836223932,-0.0032525188152714435,0.111552232572375,0.0008657893264100991,0.03347219791468794,0.17121139762452126,0.0018337725575987562,1.7446369736666822,0.03343962625919602,0.0042477723395636935,0.03025184814953274,0.001443986324577918,138.0,0.33933755860214054,-0.06817296534943501,3.962044269569131,0.07744456721709536,0.1654292331328806,0.9458033637409589,1.4128680199682762,0.1553890564504279,1066.813846365693,149.6811021938394,0.0022499468178376896,5.170605816659052,0.003101328908625689,0.9615307013872212,-0.019386128645376366,2.040758445516846,0.03343962625919602,0.0042477723395636935,0.4640427477080666,156.82877780333527,5.374763127495826,-0.0005808213942399831,3.314161122507198,2.2412590979611204,-0.1681241078793403,2.353093035650343,-0.13656656731659433,2.239458020507785,-0.016354417049193604,5.828379619534761,-0.04676561410281366,-0.100893259775755,-0.005041978126621308,0.5067034868006564,-0.07934153364089523,-0.21876008922353266,1.7704271407794812,0.49382849980563104,0.1553890564504279,0.36410923537057804,4.621545692118712,9.424918790832364e-05,0.6081050928199975,2.144594761629145,-0.04677498932365043
-0.07657104277361211,-0.07710779793260163,0.10288631732208642,0.006340630166021424,8.057888087390554,-0.07676952479595478,-189.78650848804682,254.0,6.950045006080124e-05,0.634698190366589,0.08486265828330072,0.010603414600379418,0.3834638043384212,0.011731148445335682,0.9469991564660799,-0.07418912805966305,0.03166729786001297,-0.00046097585083276424,0.009708202094534478,0.00010023320553965293,2.264621617649732,0.4900138976255655,0.019102492492492795,0.2979799466986833,0.001473537526544666,5.659048836223932,-0.0018085293551211024,0.111552232572375,0.0004398260443128632,0.016687857465079284,0.17121139762452126,0.0008127463446402916,1.7446369736666822,0.03343962625919602,0.0023142273785060827,0.03025184814953274,0.0008452119526811235,138.0,0.33933755860214054,-0.03636462263938456,3.962044269569131,0.04537263953911541,0.1654292331328806,0.9458033637409589,1.4128680199682762,0.07456925158521255,1066.813846365693,149.6811021938394,0.0022499468178376896,5.170605816659052,0.0017682749433181044,0.9615307013872212,-0.01110455706583402,2.040758445516846,0.03343962625919602,0.0023142273785060827,0.4640427477080666,156.82877780333527,5.374763127495826,-0.00017066008055799387,3.314161122507198,2.2412590979611204,-0.09201265549760285,2.353093035650343,-0.07591060221270718,2.239458020507785,-0.008175337927398107,5.828379619534761,-0.023490365122054158,-0.0551728443234985,-0.002553328029340983,0.260868738615679,-0.043474115479766595,-0.11769546259821959,1.7704271407794812,0.49382849980563104,0.07456925158521244,0.36410923537057804,4.621545692118712,9.424918790832364e-05,0.6081050928199975,2.144594761629145,-0.02598343071441761
-0.11573388963986316,-0.1182803364073214,0.15274836431355254,0.01422702352046125,20.583952551751665,-0.15274836431355254,-147.52496798381617,155.0,7.751945157168094e-06,0.5817816364230762,0.06740156755518407,0.011837227879350015,0.2591186462818885,0.0082472689677483,1.2873822973479814,-0.11221833081959098,-0.05253686868831213,0.0013888845454686563,-0.022194825857130823,-1.3044314073930308e-05,1.9415528155032242,0.41912907095916113,0.021367352807956264,0.2433775715147359,-0.0006456302661476676,5.287199862247331,-0.0006780569768256584,0.10984163100895934,0.0003125984656814629,0.023211993177077974,0.20537951533322904,0.0014471078872712317,1.5735129023295549,-0.04080906564938722,-0.002715060004244159,-0.04645567301351501,-0.0008996663391419718,124.0,0.31486935421804463,-0.04562490018277304,4.162440577950745,0.08368826667283535,0.14287987706996674,0.9439065793639909,1.6157019875014855,0.13857281531985954,758.1437382741589,128.19036992580072,0.003239920729895339,4.828534215327972,0.0010517167468551136,0.6880434591032403,-0.006280643043823808,2.3858998797471567,-0.04080906564938722,-0.002715060004244159,0.53957934625673,299.13550568604916,4.8494996245914805,-9.974308116955655e-05,5.127095959056395,2.5088777331278145,-0.15631151511298658,2.625817221160891,-0.11580365812043514,2.5753395397256305,-0.0010781529353671715,6.776320393134913,-0.004510130001804669,-0.07173571562712446,-0.0034376339840718395,0.3486856693343873,-0.04520272113052528,-0.1315784707158617,2.0077706266527566,0.711718111542515,0.13857281531985943,0.24616175502950313,4.6323506290318965,0.000492610294828363,0.5806745186101634,2.499520724044982,-0.036441055092046155
